strategy,metric,TP,FP,TN,FN,Accuracy,Precision,Recall,F1,First_Detection_Delay_days
decay,ks,30.0,6.0,0.0,0.0,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091,0
decay,mannwhitney,29.0,6.0,0.0,1.0,0.8055555555555556,0.8285714285714286,0.9666666666666667,0.8923076923076922,0
decay,psi,30.0,6.0,0.0,0.0,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091,0
decay,wasserstein,30.0,6.0,0.0,0.0,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091,0
golden,ks,30.0,6.0,0.0,0.0,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091,0
golden,mannwhitney,27.0,6.0,0.0,3.0,0.75,0.8181818181818182,0.9,0.8571428571428572,0
golden,psi,30.0,6.0,0.0,0.0,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091,0
golden,wasserstein,30.0,6.0,0.0,0.0,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091,0
seasonal,ks,4.0,4.0,2.0,26.0,0.16666666666666666,0.5,0.13333333333333333,0.2105263157894737,0
seasonal,mannwhitney,2.0,4.0,2.0,28.0,0.1111111111111111,0.3333333333333333,0.06666666666666667,0.1111111111111111,0
seasonal,psi,4.0,4.0,2.0,26.0,0.16666666666666666,0.5,0.13333333333333333,0.2105263157894737,0
seasonal,wasserstein,4.0,4.0,2.0,26.0,0.16666666666666666,0.5,0.13333333333333333,0.2105263157894737,0
